Item SKU,Item Name,Quantity,Avg Unit Price,Total,last month Qty,last month Dollar
MDL-195-FAT-BOY,Model 195 Fat Boy - Pre Sale. We reached our crowd funding goal. So to celebrate we held in reserve 37 Remaining Fat Boy's to Sell in our Pre-sale.,66,99.0,6795.0,10,1070.0
RPL-JFK-DTN,"REPLITECH ""JFK EDITION"" - ONLY SIX WERE EVER MADE!!",32,45.0,1565.5,7,330.0
RPL-A-TRB-TO,REPLI SPEED A TRIBUTE TO A 1949 GILLETTE SUPER SPEED. WE WONDERFULLY CAPTURED THE SPIRIT OF THE ORIGINAL.,15,38.75,540.0,6,217.5
CPP-2-JST-A,"Cappuccino 2 - Just a Beautiful Well-Made, Mid Aggression Razor.",14,25.0,325.0,11,275.0
RPL-101-DTN-CRM,REPLITECH MODEL 101 - STAINLESS STEEL (TYPE 304) BALL END HANDLE.,11,36.49,340.70000000000005,1,36.49
THE-MZN-CHL-SNG,The Amazing Challenger Single Edge Razor,11,4.5,36.0,1,4.5
BLC-TGR-NEW-100,BLACK TIGER (NEW!!) - A 100% STEEL RAZOR AT THIS AMAZING PRICE!,10,7.5,84.5,3,22.5
SHV-DE-BLD-WE,SHAVERBOY DE BLADES (x50)- WE HAVE NEVER FOUND A BETTER BLADE ANYWHERE! ONLY 10 CENTS A BLADE!,9,5.0,40.0,3,15.0
JV-SPR,JAVA Espresso Safety Razor. 100% Noble Golden Brass. Lifetime Warranty.,9,12.99,118.91999999999997,0,0.0
Mahj-soap-lux,Maharaja's Delite Luxury Shave Soap. This soap smells fantastic and There is Nothing Else Like It.,8,10.5,84.0,2,21.0
ICE-A-24K-GLD,"ICE IS GSCI's BEAUTIFUL MID-AGGRESSION, SUPER HEAVY, AND LONG HANDLE RAZOR. 24K GOLD EDITION",8,30.0,285.0,2,60.0
SRR-100-STN-STL,Sierra - 100% Stainless Steel Razor Polished to a Mirror Finish.,8,40.0,331.25,0,0.0
ICE-LXR-SHV-SP1,Tobacco Road Luxury Shave Soap,7,10.5,73.5,3,31.5
,New Gillette Tech 3-Piece Vintage Ball End Safety Razor Replica 1965 w/Bonuses,7,39.45,276.15,0,0.0
HTT-WWW-YTB-COM,Ingrown Hair? Tough Beard? Calypso May Be Your Answer.,6,20.0,120.0,2,40.0
JAVA102,Espresso Double Edge Safety Razor Improved Weishi 9306 Shaving Blade & Stand.,6,18.0,115.0,0,0.0
OUR-XCL-I-BRS,"Our Exclusive ""i-Brush",5,15.5,77.5,5,77.5
ICE-MNT-FTR,ICE Mentholated Aftershave.,5,24.99,124.94999999999999,3,74.97
THN-RZR,Thunder Razor - Mid Aggression. Heavy Butterfly Design. Long Handle.,5,22.0,110.0,2,44.0
JAVA104,New Sumatra Vintage Classic Double Edge Safety 3-Piece Razor for Shaving,5,9.99,56.45,1,9.99
DBL-STN-DBL-DLX,Diablo Smooth Shaving Excellence at an Amazing Price.,5,14.0,85.0,1,14.0
AN-MPR-R41-TRB-CHR-BLC,Tribute R41+. An improved R41 At Half of the Price.,5,29.99,149.95,0,0.0
ICE-IS-GSC-S1,ICE IS GSCI's Beautiful Original Design. Heavy. Long Handle. Mid-Agression.,4,29.99,99.97,2,29.99
GMM-XCL-SVN-CNT,Gememe - Quality Platinum Coated Razor Blades. Only $0.075 per blade.,4,7.0,41.0,1,7.0
MRC-SFT-RZR-GLM,Americano Safety Razor. Gleaming Gun Metal (black) & Gold Finish. We must be crazy selling this razor for the price we are!,4,12.99,38.97,0,0.0
SHV-THR-PRS-OIL1,"B.A.D. Shave Oil. Use as a Pre Shave, in Place of an After Shave Balm, and Even Between Passes. 2.5 Ounces for only $10.50!",3,10.5,21.0,3,21.0
AN-MPR-R41-TRB-BRS-CHR,Tribute R41+. An improved R41 At Half of the Price.,3,29.99,89.97,2,59.98
TBC-RD-LXR-SHV,Bay Rum Luxury Shave Soap,3,10.5,31.5,1,10.5
AN-MPR-R41-TRB-RS-GLD,Tribute R41+. An improved R41 At Half of the Price.,3,29.99,89.97,0,0.0
ICE-LXR-SHV-SP,ICE Luxury Shave Soap,3,10.5,31.5,0,0.0
GRS-MKS-ANY-DE,AGRESSO MAKES ANY DOUBLE EDGE RAZOR ADJUSTABLE IN SECONDS!!!,2,4.5,4.5,2,4.5
THN-GLL-STR-BLL,Authentic Gillette Stirling Ball End,2,30.0,60.0,1,30.0
ECO-STR-A-JNT,ECO STORM - A Jaunty 2-Piece Razor With a Zest for Life!,2,24.99,49.98,1,24.99
WV,Wave is a Gentle Open Comb Razor. Only $15.00,2,15.0,30.0,0,0.0
ICE-IS-GSC-S,"ICE SWAROVSKI EDITION IS AN UPSCALE MODEL OF GSCI's BEAUTIFUL MID-AGGRESSION, SUPER HEAVY, AND LONG HANDLE ICE RAZOR. 24K GOLD HANDLE WITH BLACK HEAD CAP INSET WITH THE FIRE OF A GENUINE SWAROVSKI CRYSTAL.",2,45.0,90.0,0,0.0
STM-THE-RZR-THT,STEAM - The Razor That Every One is HOT For.,2,29.99,63.730000000000004,0,0.0
RST-SHV-SYS-BLD,"Ristretto Shave System: Bold, Beautiful and Heavy. Ristretto is capable of a 1 pass shave.",1,25.0,25.0,1,25.0
VNT-195-SPR-SPD6,Vintage 1956 Super Speed in AAA (Near Perfect Condition!) (B-4) Shave Ready & Reconditioned. Stock number SS7,1,30.0,30.0,1,30.0
